Estudo,Renda,UF,SEXO,COR,Idade,Altura
12,800,RO,M,PAR,23,1.603807616
12,1150,RO,F,BRA,23,1.739789827
15,880,RO,F,PAR,35,1.760443822
6,3500,RO,M,BRA,46,1.783157945
9,150,RO,F,PAR,47,1.690630954
12,790,RO,F,PAR,34,1.637905598
12,3150,RO,M,PAR,57,1.570078218
12,1700,RO,F,PAR,60,1.608495442
14,1800,RO,F,PRE,50,1.780328883
12,1150,RO,M,PAR,26,1.793202625
12,3000,RO,F,PAR,46,1.787003282
6,2500,RO,F,PAR,49,1.712911548
6,1200,RO,F,BRA,52,1.736442076
12,2000,RO,M,PAR,38,1.750826666
12,2000,RO,M,BRA,45,1.780450392
16,6000,RO,M,BRA,34,1.711825037
10,1050,RO,F,PAR,43,1.789011804
16,7000,RO,M,PAR,53,1.673665133
12,2000,RO,M,BRA,57,1.715137632
12,1150,RO,F,PAR,62,0.176597309
1,3030,RO,M,PAR,69,1.746351196
16,4000,RO,F,PAR,41,1.660873129
5,788,RO,M,PAR,34,1.746048026
12,1000,RO,M,PAR,25,1.726496158
9,800,RO,M,PAR,33,1.778913561
5,788,RO,F,PAR,44,1.668637941
16,1600,RO,M,BRA,33,1.783770601
12,1700,RO,M,BRA,65,1.873445247
14,2000,RO,M,PAR,33,1.890250314
12,2400,RO,M,PAR,32,1.660204145
5,3000,RO,M,PAR,43,1.636361741
1,920,RO,M,PAR,30,1.685590822
10,1300,RO,M,BRA,26,0.168402625
15,2000,RO,M,BRA,52,0.167104419
1,1300,RO,M,PAR,62,1.632129706
5,600,RO,M,AME,64,1.712121503
7,1200,RO,M,PAR,31,1.763447989
3,1000,RO,M,BRA,63,1.694500204
9,1000,RO,F,BRA,40,1.705147683
9,1500,RO,M,PRE,47,1.672258066
7,900,RO,M,BRA,34,1.645452653
6,900,RO,M,PAR,33,1.814785789
6,0,RO,M,PAR,63,1.652746296
2,300,RO,F,PAR,40,1.757341995
6,1600,RO,M,PAR,41,1.611286043
10,1500,RO,M,BRA,28,1.693976403
12,750,RO,F,PAR,32,1.684819452
1,800,RO,M,BRA,44,1.701974845
12,3600,RO,F,BRA,38,1.599083153
4,1500,RO,M,BRA,41,1.646862718
8,3000,RO,M,PAR,62,1.752071058
7,2300,RO,M,PAR,37,1.576576371
12,1500,RO,M,BRA,41,1.697451547
12,4500,RO,M,PAR,41,1.573698003
16,4800,RO,F,BRA,46,1.727453392
12,900,RO,F,PAR,46,1.663525091
7,400,RO,F,BRA,45,1.450378572
2,1050,RO,M,PAR,60,0.175151196
7,850,RO,F,PAR,38,1.599067442
12,650,RO,F,PAR,32,0.162281412
6,300,RO,F,PAR,39,1.523482727
5,900,RO,F,PAR,49,1.677850056
11,1000,RO,F,BRA,34,0.177007179
8,970,RO,F,PAR,38,1.799870428
12,1000,RO,F,PRE,36,1.704955017
7,600,RO,F,BRA,45,1.674563104
10,1000,RO,M,PRE,49,1.810539927
10,800,RO,F,PRE,44,1.741427298
1,0,RO,M,PAR,73,1.799846494
6,200,RO,M,BRA,56,1.492688377
4,1400,RO,M,PAR,33,0.166788028
12,2500,RO,M,BRA,27,1.827358586
4,3000,RO,M,BRA,49,1.774589199
2,1100,RO,M,PAR,57,1.709833981
17,2000,RO,M,PAR,41,0.017085447
11,1400,RO,M,BRA,39,1.827305281
5,788,RO,M,PAR,23,0.170508676
9,1400,RO,M,PAR,39,1.785680605
4,1000,RO,M,PRE,35,1.645685159
4,600,RO,M,PAR,30,1.754153474
4,788,RO,M,PAR,35,1.772827632
4,500,RO,M,BRA,36,1.718663746
4,1500,RO,M,PAR,37,0.017149494
1,1400,RO,M,PRE,60,1.650202938
9,600,RO,M,BRA,38,1.727064502
9,800,RO,M,BRA,43,1.765924712
9,1200,RO,M,BRA,42,1.742593838
9,2500,RO,M,BRA,51,0.176866907
12,1200,RO,F,PAR,33,1.764367928
1,2000,RO,M,BRA,46,1.713904438
15,1300,RO,F,PRE,29,1.745392257
9,800,RO,M,PAR,40,0.159311812
1,550,RO,F,PAR,46,1.591341012
6,975,RO,M,BRA,25,1.864178568
5,1500,RO,M,PAR,32,1.790890146
12,1200,RO,M,BRA,40,0.167198338
9,1145,RO,M,PRE,26,1.717498162
1,1200,RO,F,PAR,49,1.632010545
9,1500,RO,M,PAR,37,1.701369066
12,1200,RO,M,PRE,24,1.542187487
9,850,RO,F,PAR,40,1.784559772
10,1200,RO,M,PAR,39,1.679341936
11,900,RO,M,PAR,39,1.772286883
2,1200,RO,M,PAR,41,1.669996473
9,2500,RO,M,PAR,36,1.661693983
11,400,RO,F,PAR,37,1.719933842
12,1100,RO,M,PRE,28,1.728302429
12,1200,RO,M,BRA,32,1.653043786
12,2500,RO,M,PRE,24,1.620771725
14,4000,RO,M,BRA,39,1.510171114
16,2500,RO,M,BRA,33,1.623599656
6,788,RO,F,PAR,49,1.701556571
12,2000,RO,M,BRA,37,1.566850054
12,788,RO,M,PRE,35,1.570629405
9,380,RO,F,PAR,55,1.891911461
12,836,RO,M,PAR,24,1.665663657
15,1250,RO,M,PAR,34,1.709368199
12,1325,RO,M,BRA,27,1.607844631
8,1550,RO,M,BRA,50,1.787377877
8,1800,RO,M,AME,53,1.608399085
1,1500,RO,M,PRE,67,1.763905316
12,20000,RO,M,BRA,52,1.635818853
5,3000,RO,M,PAR,42,1.738460556
1,1600,RO,F,BRA,66,1.826377869
4,788,RO,M,BRA,47,1.738136803
9,1400,RO,M,PAR,60,0.172215259
11,580,RO,M,BRA,29,1.682925706
5,1500,RO,M,BRA,55,1.727120107
5,1000,RO,M,BRA,55,0.176526822
5,100,RO,M,BRA,56,1.731027167
9,0,RO,M,BRA,69,1.611123982
4,1000,RO,M,BRA,51,1.615538212
12,390,RO,F,PAR,25,1.629709329
3,788,RO,M,PAR,49,1.726483566
4,1800,RO,M,PRE,61,1.538167873
1,400,RO,F,PAR,54,1.738933215
7,1500,RO,M,PAR,37,1.651192628
9,2000,RO,M,BRA,39,1.666723724
5,350,RO,M,BRA,52,1.781144172
2,1600,RO,M,BRA,48,0.171785355
8,1600,RO,M,PAR,40,1.513863366
1,1000,RO,M,BRA,73,1.553525857
3,788,RO,M,BRA,49,0.172315498
16,3000,RO,M,PAR,45,1.743084772
5,2000,RO,M,BRA,80,0.166802203
12,10000,RO,M,PAR,45,0.017471745
16,900,RO,F,PRE,34,1.777475303
7,6000,RO,M,BRA,65,1.840835531
15,1600,RO,F,BRA,23,1.730926053
12,1300,RO,M,BRA,52,1.723572813
12,1400,RO,F,PAR,32,1.559549881
12,1400,RO,F,PAR,36,1.729987752
16,3500,RO,M,BRA,28,1.592238852
12,2500,RO,M,BRA,48,1.636973911
12,1700,RO,M,PAR,36,1.654289422
9,4500,RO,M,BRA,48,1.732583823
12,1700,RO,F,BRA,42,1.627887329
12,4124,RO,F,BRA,46,1.718625846
12,1500,RO,F,PAR,51,0.159485698
12,1200,RO,M,PAR,26,1.731993035
13,1000,RO,M,PAR,25,1.871046059
12,1200,RO,M,PAR,27,1.763705326
12,1600,RO,M,PAR,28,1.579531361
11,950,RO,F,PAR,37,1.709822149
11,1500,RO,M,PAR,26,1.674497651
11,1500,RO,M,PAR,27,1.692249071
